student_id,branch,gender,hostel_status,family_income,parent_education,scholarship,part_time_job,commute_time_mins,screen_time_hours,cgpa_sem1,cgpa_sem2,cgpa_sem3,cgpa_sem4,backlogs_sem1,backlogs_sem2,backlogs_sem3
STU04427,CSE,M,Day Scholar,Low,Masters,0,0,72.0,1.3632830028341871,6.93,7.35,6.89,6.38,0,0,1
STU02567,CSE,F,Hostel,Medium,Bachelors,0,0,40.0,5.806876789713711,7.74,7.13,6.29,6.7,0,0,0
STU11797,CSE,M,Hostel,Low,Bachelors,0,0,60.0,5.2767297055123015,7.67,7.95,8.28,8.14,0,0,0
STU04679,AIML,M,Day Scholar,Medium,High School,0,0,78.0,5.721529155539416,8.91,8.39,8.7,7.2,0,1,0
STU11273,AIML,M,Hostel,Low,High School,0,0,52.0,7.918965861428066,8.74,8.84,9.61,10.0,0,1,0
STU03019,CSE,M,Day Scholar,High,Masters,0,1,27.0,4.585515466284807,5.61,5.32,6.23,4.91,0,1,0
STU07313,CSE-DS,M,Day Scholar,Low,High School,0,1,34.0,4.059790001186213,7.77,8.68,9.88,9.18,0,0,0
STU03882,ECE,M,Hostel,Low,High School,0,1,28.0,7.747997579848777,6.86,6.37,5.65,5.71,0,0,0
STU05126,AIML,M,Hostel,High,Masters,0,1,79.0,8.124112055765398,10.0,10.0,8.21,7.89,0,0,0
STU13612,ME,F,Day Scholar,Medium,Bachelors,0,0,52.0,2.9364324787249365,8.95,7.88,8.15,7.49,0,1,0
STU10128,ME,M,Hostel,Low,PhD,0,1,23.0,4.598835680149767,6.25,5.87,5.97,5.41,0,0,0
STU05571,CE,F,Day Scholar,Low,Masters,1,1,54.0,5.003333519191793,7.12,6.53,6.28,6.35,0,0,0
STU10685,IT,M,Hostel,Low,Bachelors,0,0,52.0,5.327979020300282,6.88,6.97,6.09,4.47,0,0,0
STU11555,AIML,F,Day Scholar,Medium,Masters,0,0,50.0,6.68092356154433,8.13,8.36,8.91,8.5,0,0,0
STU04323,AIML,M,Day Scholar,Low,Bachelors,0,1,41.0,4.272868038680215,5.54,6.35,6.1,4.94,0,0,1
STU00609,IT,F,Hostel,Low,Bachelors,0,1,61.0,8.794071337202801,8.98,9.45,8.45,9.16,0,0,0
STU10426,ME,M,Hostel,High,PhD,0,1,63.0,3.679429993659523,6.87,6.6,6.05,6.85,1,0,0
STU10880,CE,F,Hostel,Low,Bachelors,0,0,45.0,5.386346438172803,6.6,7.33,7.32,7.55,0,0,0
STU09823,AIML,M,Day Scholar,Medium,PhD,1,0,24.0,7.257347954424196,6.25,7.06,7.47,7.38,0,0,0
STU02116,CSE,M,Day Scholar,Medium,High School,0,1,43.0,5.396936023566662,7.24,7.26,6.63,7.47,0,0,1
STU04797,CSE,F,Day Scholar,Medium,Masters,0,0,61.0,7.8608895694617935,6.23,6.01,6.57,5.77,0,0,0
STU01346,IT,M,Day Scholar,Low,High School,0,0,48.0,5.504931526356947,7.06,7.0,7.92,6.9,0,0,0
STU03372,AIML,F,Hostel,Medium,High School,0,1,27.0,8.540305675679955,6.03,6.62,7.44,6.53,0,0,0
STU11295,CSE,F,Day Scholar,Medium,Bachelors,0,0,40.0,5.080895592714484,6.54,5.91,6.76,7.1,0,0,1
STU08856,CSE,F,Hostel,Medium,High School,0,0,35.0,8.863108065006706,8.92,8.9,8.98,9.47,0,0,0
STU07387,CSE,F,Hostel,Medium,Bachelors,0,0,49.0,5.653303336479727,10.0,10.0,9.31,9.2,0,0,0
STU03282,CSE,M,Day Scholar,Medium,High School,0,0,35.0,3.704486070223928,10.0,10.0,9.32,9.24,1,1,0
STU06696,ECE,F,Hostel,Medium,Bachelors,0,1,37.0,2.6845936403011854,8.87,9.2,9.22,8.76,1,0,1
STU10710,CSE,M,Hostel,Medium,High School,0,0,74.0,6.794784101913131,7.0,6.67,6.06,5.51,1,0,0
STU01110,CSE,M,Day Scholar,Low,High School,0,0,40.0,4.569859745000336,7.76,8.29,8.49,8.0,0,1,0
STU11910,CSE,F,Hostel,Low,High School,0,0,38.0,4.31372553299112,4.04,4.12,4.6,4.83,4,1,1
STU03564,IT,M,Hostel,Low,Bachelors,0,0,43.0,7.895837206792059,3.8,3.93,2.49,2.39,1,2,6
STU07825,IT,M,Day Scholar,High,High School,1,0,30.0,2.903936727917084,8.79,8.27,8.21,7.57,0,0,0
STU04289,CSE-DS,F,Day Scholar,High,Masters,0,0,30.0,7.222095649743641,5.86,5.8,5.31,5.32,0,0,0
STU00962,AIML,F,Hostel,Low,Bachelors,0,0,47.0,3.690305721213295,7.98,8.37,7.76,7.61,0,0,0
STU09312,CSE-DS,M,Day Scholar,Low,Bachelors,0,1,39.0,6.349663516668256,6.08,6.49,5.65,6.11,0,1,0
STU02623,IT,F,Day Scholar,Medium,High School,0,0,41.0,3.867767392262664,5.98,4.75,6.12,5.35,0,0,0
STU12941,CSE-DS,M,Day Scholar,Medium,Masters,0,0,33.0,8.751507388112103,7.81,7.78,8.94,9.32,0,0,0
STU06250,CSE,M,Day Scholar,High,High School,0,1,68.0,4.918365246726359,5.88,6.45,6.29,6.31,0,0,0
STU04113,CSE,M,Day Scholar,Medium,Bachelors,0,0,42.0,8.515965424581257,7.94,7.18,6.91,7.69,0,0,0
STU04246,CE,Other,Hostel,Medium,Masters,0,0,,9.447588124001715,9.36,9.47,10.0,9.4,0,0,0
STU01210,CE,M,Hostel,Low,Bachelors,0,0,53.0,7.752347109330955,7.33,8.13,7.9,7.86,0,0,0
STU11620,CSE,F,Hostel,Low,High School,0,0,45.0,7.022060202052027,7.41,7.16,6.36,6.97,0,0,0
STU04390,CSE,M,Hostel,High,PhD,0,0,67.0,7.373748258712295,6.32,5.73,6.39,5.06,0,0,0
STU00863,IT,F,Hostel,Medium,High School,0,0,61.0,7.015984798202243,6.23,5.94,6.48,6.76,0,0,0
STU12644,CE,M,Hostel,Medium,Bachelors,0,0,38.0,3.3782160293052157,8.28,8.78,7.81,9.58,0,0,0
STU03521,CSE,M,Day Scholar,Medium,Bachelors,1,1,46.0,6.333731466022125,8.03,7.81,7.72,8.21,0,0,0
STU03147,ME,F,Day Scholar,Low,Masters,1,1,39.0,7.809337428533671,5.29,4.68,4.77,5.59,0,1,4
STU12450,CSE-DS,M,Hostel,High,Masters,1,1,30.0,5.657821563919231,8.67,8.22,7.61,8.1,0,0,0
STU09265,ME,F,Day Scholar,Low,Masters,0,1,58.0,7.906296124188519,7.43,7.5,8.79,7.36,0,0,0
STU03053,CSE-DS,F,Hostel,Medium,Bachelors,1,1,59.0,5.844572124503788,6.56,7.61,7.55,6.06,0,0,1
STU09480,CSE,M,Hostel,Low,PhD,0,0,92.0,1.53969713029462,9.38,9.24,9.69,9.28,0,1,0
STU03107,ECE,M,Hostel,Medium,Masters,0,1,57.0,6.611301308069214,8.38,8.1,7.69,5.82,0,0,0
STU08644,CSE-DS,M,Hostel,High,Masters,0,0,43.0,7.753138975025578,7.98,8.31,8.7,8.59,0,0,0
STU12012,CSE-DS,M,Day Scholar,Low,Bachelors,0,0,43.0,8.103782532806541,7.1,6.73,6.5,7.08,0,0,0
STU11207,ECE,F,Day Scholar,Medium,High School,0,0,32.0,2.6045237743752887,9.94,8.9,8.99,9.69,0,1,0
STU05987,AIML,F,Hostel,Low,Bachelors,0,0,44.0,6.563089922849255,9.23,9.01,8.31,8.52,0,0,0
STU02004,CSE,M,Day Scholar,Medium,Bachelors,0,0,36.0,4.246556824928483,6.2,5.61,5.94,6.26,0,0,0
STU06669,CSE,M,Day Scholar,High,PhD,0,1,59.0,7.436493079816041,5.63,5.8,5.38,5.67,1,0,0
STU05164,IT,F,Day Scholar,Low,High School,0,0,47.0,3.6448647376797,8.14,7.7,8.53,7.51,0,0,0
STU02950,CE,M,Day Scholar,Medium,High School,0,1,32.0,5.811496890146304,7.02,7.09,6.94,6.75,0,0,0
STU14926,CSE-DS,M,Day Scholar,Medium,High School,0,1,49.0,9.164606086030478,6.65,6.25,6.85,8.06,0,1,1
STU11243,CSE,M,Hostel,Medium,PhD,1,1,17.0,4.828351225722611,6.36,5.86,5.44,5.22,0,0,0
STU10121,CSE,M,Day Scholar,Medium,Bachelors,0,1,80.0,4.168412478916601,8.56,8.82,8.19,9.34,0,0,0
STU04111,AIML,M,Hostel,Low,High School,0,0,29.0,6.607271844842676,7.44,7.41,6.94,6.85,0,0,0
STU08393,CE,F,Hostel,Medium,Bachelors,1,0,28.0,7.658068219069446,2.48,2.95,3.09,4.09,1,2,1
STU09372,CSE,M,Day Scholar,Low,Masters,0,1,18.0,7.107237349621192,6.04,5.52,4.92,6.13,1,0,3
STU09237,CSE,F,Day Scholar,Low,High School,0,1,42.0,4.642712554290664,8.2,7.2,7.46,6.63,0,0,0
STU13366,AIML,F,Day Scholar,Low,Bachelors,0,0,38.0,6.270404958482139,6.73,7.03,5.88,6.73,0,0,0
STU11025,IT,M,Day Scholar,Low,PhD,1,0,57.0,8.20524721618927,8.1,8.12,7.97,7.67,0,0,0
STU05235,IT,M,Hostel,Medium,High School,0,1,41.0,8.576850964933397,7.37,7.16,6.97,7.2,0,0,0
STU02846,CSE-DS,M,Day Scholar,Low,High School,0,0,40.0,4.232680122766015,9.06,8.88,8.57,9.59,0,1,0
STU13949,IT,M,Hostel,High,Bachelors,0,0,41.0,7.13179108503147,9.43,9.7,10.0,10.0,0,0,0
STU12440,CSE,F,Day Scholar,Medium,High School,0,0,47.0,4.818120224867438,6.92,7.43,7.26,7.95,0,0,0
STU00970,IT,F,Hostel,Medium,High School,0,1,21.0,9.3169280029423,4.51,4.27,3.85,3.94,1,2,3
STU08659,CSE,F,Day Scholar,Low,Bachelors,0,0,33.0,5.291884391523694,7.09,6.66,6.07,7.08,0,0,0
STU13401,CE,M,Day Scholar,High,Masters,0,0,40.0,2.496342473691814,7.04,6.72,5.78,6.15,0,0,0
STU14205,ME,M,Day Scholar,Medium,High School,0,0,43.0,4.896178596297366,7.99,8.52,7.89,7.28,0,0,0
STU05829,CSE-DS,F,Day Scholar,High,Bachelors,1,0,52.0,6.1840855946624025,9.07,8.57,8.77,8.85,0,0,0
STU02095,CSE-DS,F,Hostel,High,PhD,0,0,61.0,8.693484780488015,9.22,9.08,9.44,10.0,0,0,0
STU00721,CE,M,Hostel,Medium,High School,1,0,27.0,9.528696068379649,6.35,7.07,7.49,7.87,0,0,2
STU04969,CE,F,Day Scholar,High,Bachelors,1,0,37.0,5.379381231801303,7.51,7.88,8.05,6.87,0,0,0
STU09662,CSE-DS,F,Day Scholar,Medium,Masters,0,1,58.0,7.49100201060831,5.03,5.27,4.78,4.75,0,0,0
STU00430,CSE,M,Hostel,High,High School,0,0,82.0,6.43465794065332,6.18,6.29,6.41,6.56,0,1,0
STU01050,CSE,F,Hostel,Medium,Bachelors,0,0,60.0,6.681462436140532,8.32,8.11,8.69,8.9,0,0,0
STU04705,IT,F,Hostel,Low,Masters,0,1,41.0,3.49179403584516,3.33,3.82,3.87,4.71,0,1,0
STU04674,CSE,F,Day Scholar,Low,High School,0,0,51.0,4.92335582048351,5.25,5.34,5.7,5.67,0,0,0
STU03187,CSE-DS,M,Hostel,Medium,Masters,0,0,44.0,7.216995369486314,6.0,5.55,5.7,5.51,0,1,0
STU03659,AIML,F,Hostel,Low,High School,0,0,45.0,5.728203945485871,6.03,6.31,7.08,7.35,0,0,0
STU07807,ECE,M,Hostel,Medium,High School,0,1,16.0,4.185116724243556,8.89,9.89,10.0,9.81,0,0,0
STU08335,ECE,F,Day Scholar,Medium,PhD,1,0,25.0,6.036264453810436,5.09,5.5,4.5,4.0,0,0,3
STU14482,AIML,M,Hostel,Low,Masters,1,0,75.0,4.0305378595359445,6.07,6.54,6.62,8.01,0,0,0
STU14184,CSE-DS,M,Day Scholar,High,Masters,0,0,5.0,5.9728827775505655,5.25,4.8,5.61,5.27,0,2,0
STU09078,ECE,M,Hostel,Medium,PhD,0,0,62.0,6.596396647173868,6.3,5.68,5.94,6.73,0,1,0
STU06487,CE,F,Day Scholar,Medium,Masters,0,0,33.0,6.321736969470708,9.43,8.64,8.76,8.91,0,0,0
STU06370,ME,M,Day Scholar,Low,Masters,1,1,50.0,1.4795471151092947,7.58,7.21,6.83,7.19,0,0,0
STU08911,ECE,F,Day Scholar,Low,High School,0,1,43.0,10.782811885307185,7.37,7.01,7.43,6.21,0,0,0
STU00832,IT,M,Day Scholar,High,Bachelors,0,1,59.0,5.688958695759788,5.11,5.68,6.04,6.02,1,0,0
STU04539,CSE,M,Hostel,Medium,High School,0,1,88.0,6.664208903419485,6.64,7.86,8.06,7.4,0,0,0
STU05996,AIML,M,Day Scholar,Low,Bachelors,0,0,39.0,4.1949165475003785,7.3,6.84,7.72,7.39,0,0,0
STU02050,CSE,M,Day Scholar,Medium,High School,0,1,32.0,7.267734719605493,6.42,6.18,7.03,6.89,0,0,0
STU06327,CE,F,Day Scholar,Low,High School,0,0,23.0,6.191075545495059,9.52,9.93,10.0,9.86,0,0,1
STU05990,ME,M,Day Scholar,High,High School,0,0,34.0,1.0,4.0,4.34,4.38,5.13,1,2,3
STU12682,ECE,M,Hostel,Medium,High School,0,0,5.0,7.253539892534477,9.44,10.0,10.0,9.71,0,0,0
STU14510,AIML,F,Day Scholar,Low,High School,1,0,5.0,6.875306480068714,7.07,6.83,6.05,5.76,0,0,1
STU12093,CSE,F,Hostel,High,Masters,0,0,56.0,8.351898068249069,5.33,5.42,4.91,5.35,0,1,2
STU01404,ECE,M,Hostel,High,High School,0,1,36.0,6.752553018533418,7.83,8.67,7.8,7.36,1,0,0
STU00425,CSE,F,Day Scholar,High,Bachelors,0,0,23.0,6.679940017121103,9.08,7.49,8.1,8.52,0,0,0
STU00156,CSE,F,Hostel,High,Masters,0,1,51.0,4.0473610206152575,4.61,4.69,5.11,4.66,3,0,0
STU00847,CSE,F,Hostel,Medium,Masters,1,0,42.0,7.766065019095829,7.47,6.92,6.63,7.18,1,0,0
STU11740,CSE-DS,F,Day Scholar,Medium,Bachelors,0,0,52.0,7.366285788795333,8.03,7.76,7.73,7.94,0,0,1
STU01496,AIML,M,Day Scholar,Low,Bachelors,0,0,40.0,8.170703015287945,6.95,7.3,7.45,7.57,0,0,1
STU02781,CSE,M,Day Scholar,Low,High School,0,1,49.0,3.7419286149268314,7.48,6.44,6.05,6.27,0,0,1
STU00221,AIML,F,Hostel,Medium,Bachelors,0,0,48.0,6.3064726249647824,8.1,7.43,6.81,6.3,0,0,0
STU11697,IT,M,Hostel,Medium,PhD,0,0,43.0,4.014353373008562,6.21,5.88,5.11,5.57,0,1,0
STU00873,AIML,F,Hostel,Low,Bachelors,0,0,22.0,11.040955398414988,8.03,8.29,8.62,8.48,1,0,1
STU05772,ECE,M,Hostel,Medium,Masters,1,0,25.0,3.096115076654809,7.43,8.53,7.99,5.62,0,2,1
STU08817,AIML,M,Day Scholar,High,Bachelors,0,0,65.0,5.231651844016049,7.17,7.03,7.16,8.17,0,0,0
STU01966,AIML,F,Hostel,High,Bachelors,0,1,95.0,4.380817755019583,5.91,5.76,5.78,5.75,0,0,0
STU01208,IT,M,Day Scholar,High,High School,0,0,71.0,3.118661480553444,6.9,8.38,9.56,8.47,0,0,0
STU12293,CE,Other,Day Scholar,Medium,Masters,1,1,32.0,7.185819228810736,4.95,5.09,4.82,5.46,2,0,2
STU11674,CE,F,Hostel,Medium,Masters,0,0,36.0,3.8232954357842672,5.72,5.12,4.84,6.05,1,0,1
STU08152,ME,M,Hostel,High,High School,0,0,44.0,5.238941004957009,7.85,8.3,8.12,8.48,0,0,0
STU06023,ME,M,Day Scholar,Medium,Bachelors,1,0,27.0,9.007484348735163,6.57,6.71,6.99,6.99,0,0,0
STU06913,CSE,F,Day Scholar,High,High School,0,1,31.0,7.377136073776011,5.82,6.1,5.66,6.59,0,0,0
STU03538,CSE-DS,F,Day Scholar,Medium,Bachelors,0,0,54.0,7.895408818411658,7.32,7.89,8.25,8.33,0,1,0
STU12235,IT,M,Hostel,High,Masters,0,1,9.0,4.81801752379693,6.41,6.68,5.92,5.57,1,0,0
STU00812,ME,M,Hostel,Low,Bachelors,0,0,70.0,8.649651556326608,7.4,8.1,7.19,7.71,0,0,0
STU12577,CSE,F,Hostel,Low,Bachelors,0,0,48.0,3.813045048551972,6.39,6.29,7.44,8.35,0,0,0
STU01166,ME,F,Hostel,Medium,High School,0,0,57.0,6.369337627697924,8.15,7.47,7.74,7.07,1,0,0
STU08991,CSE-DS,M,Day Scholar,Medium,Masters,0,1,88.0,7.432993606191351,6.5,6.13,5.6,5.72,2,0,0
STU01238,IT,F,Hostel,Medium,Masters,0,0,51.0,5.626477326319309,7.42,7.93,9.09,8.24,0,0,0
STU11757,ME,F,Hostel,High,High School,1,1,71.0,6.9540469571066295,7.41,6.96,6.69,7.63,0,0,0
STU04743,CSE,M,Day Scholar,High,PhD,0,0,58.0,7.62621292600352,5.85,6.27,6.03,6.62,0,0,0
STU03401,CSE,F,Day Scholar,Low,Bachelors,0,0,21.0,4.520857418049385,5.44,5.89,5.95,5.55,0,0,0
STU04134,AIML,F,Hostel,High,High School,0,1,78.0,4.826071352999406,6.58,6.94,6.56,6.43,0,0,0
STU09532,CE,F,Day Scholar,Low,Bachelors,0,0,102.0,5.8133595669514255,5.05,4.61,4.87,5.36,0,0,2
STU08629,CSE-DS,M,Hostel,Medium,High School,1,0,17.0,8.34547525491433,6.91,7.05,7.39,7.68,0,0,1
STU02792,CE,M,Day Scholar,Medium,PhD,0,0,51.0,5.7664889693082015,6.13,6.16,6.03,6.12,0,0,0
STU02729,CSE,M,Day Scholar,Medium,High School,1,0,58.0,3.417038729053945,5.58,5.31,5.14,4.68,0,0,1
STU03062,CSE,F,Day Scholar,Medium,Masters,0,0,35.0,7.607206947212153,7.87,7.59,7.59,7.27,0,1,0
STU08098,CSE,F,Hostel,Medium,Bachelors,1,0,71.0,5.382380567612622,6.83,6.08,6.82,5.9,0,0,1
STU14937,ECE,F,Day Scholar,Low,High School,0,0,27.0,6.109976803556987,8.35,8.78,9.43,9.7,1,0,1
STU12795,IT,F,Hostel,High,Bachelors,0,1,28.0,7.707586608414581,9.04,9.06,9.24,8.41,0,0,0
STU09832,ME,M,Hostel,High,Bachelors,1,0,57.0,6.603118250508233,8.67,8.86,8.27,8.32,0,0,1
STU05155,AIML,M,Day Scholar,Low,Masters,0,0,34.0,7.907144355679232,9.93,10.0,10.0,10.0,0,1,1
STU09357,ME,F,Hostel,Low,High School,0,1,44.0,3.252913776494658,8.84,8.69,8.22,7.73,0,0,0
STU10839,AIML,F,Hostel,Medium,High School,0,0,38.0,6.646791316236462,7.43,7.49,7.76,8.64,1,0,0
STU08251,CE,F,Day Scholar,Medium,Masters,0,1,24.0,8.79790486441862,8.18,8.02,7.29,7.68,0,0,0
STU08112,CSE-DS,M,Day Scholar,Medium,Bachelors,1,0,40.0,4.830031849221331,6.23,6.62,5.32,6.01,0,1,0
STU09113,IT,M,Day Scholar,Low,High School,0,0,41.0,6.538733000029845,8.51,9.02,9.14,9.7,0,1,1
STU13002,CSE,M,Hostel,High,Bachelors,0,1,36.0,7.943172672219291,7.29,7.16,6.57,6.14,0,0,1
STU04915,CSE,M,Day Scholar,High,Bachelors,0,0,64.0,5.819051586688615,7.07,7.24,6.93,5.5,0,0,0
STU05401,CSE,F,Day Scholar,Medium,Bachelors,0,0,71.0,8.526871170537062,7.43,7.43,7.66,7.11,0,0,0
STU11795,IT,M,Day Scholar,Medium,Masters,0,1,47.0,4.705291187693294,4.89,5.91,6.08,5.58,0,0,0
STU08009,AIML,M,Day Scholar,Low,High School,0,1,51.0,2.9799754997569554,4.8,4.31,4.49,5.63,3,4,1
STU00664,CSE,M,Day Scholar,Medium,High School,1,0,,8.252466437921017,6.78,7.37,6.63,6.63,0,1,1
STU04085,CSE,F,Day Scholar,Medium,High School,0,1,50.0,7.13448590878054,4.97,4.54,4.56,5.0,0,0,2
STU12771,ECE,F,Hostel,Low,High School,0,0,36.0,4.047599288381715,10.0,10.0,9.16,9.37,0,1,0
STU13180,IT,M,Day Scholar,High,,1,0,20.0,7.20719194791064,5.49,4.67,4.19,4.66,0,0,1
STU07083,IT,M,Hostel,Low,PhD,0,1,60.0,5.941909623189711,4.74,4.85,6.05,6.31,0,2,0
STU13190,CE,F,Day Scholar,High,Masters,1,0,17.0,4.37072092817089,3.96,3.95,5.29,4.44,0,1,0
STU12837,CE,M,Day Scholar,Low,High School,0,0,14.0,6.100465552762456,5.79,6.2,6.47,6.91,0,0,0
STU14745,CSE,F,Hostel,High,High School,0,0,,7.33195924004295,7.87,6.98,7.18,6.95,0,0,1
STU06133,IT,M,Day Scholar,Low,High School,0,0,69.0,5.682567572948278,8.71,8.38,8.66,8.85,0,0,0
STU02294,IT,F,Day Scholar,Low,PhD,0,0,,7.734256304368929,8.26,8.94,8.79,9.61,0,1,0
STU02881,CSE-DS,M,Day Scholar,High,Masters,0,0,32.0,5.247877017369608,9.12,8.48,8.32,8.98,0,0,0
STU12103,CE,M,Day Scholar,Medium,Bachelors,0,0,32.0,6.478709576800853,7.3,8.24,8.53,8.85,0,1,0
STU13588,CSE,M,Day Scholar,Low,Bachelors,0,0,16.0,7.527374353949028,6.84,6.6,5.71,5.6,0,0,1
STU11106,CSE,M,Hostel,Medium,PhD,0,0,36.0,2.051804843810318,5.1,5.29,3.77,3.82,0,0,1
STU09426,ECE,M,Day Scholar,Medium,High School,0,0,51.0,6.082086085816332,7.51,7.53,7.46,7.11,0,0,0
STU11080,ME,F,Hostel,Low,High School,1,0,9.0,4.085908129313819,7.58,6.45,5.75,5.62,0,0,0
STU13917,ME,M,Hostel,High,High School,0,1,42.0,5.106712684201382,4.73,5.03,5.31,4.72,3,0,1
STU01939,IT,F,Day Scholar,Medium,High School,1,1,96.0,4.998676140516972,6.2,6.22,7.13,8.03,0,1,0
STU01731,CSE-DS,F,Hostel,Medium,Masters,1,1,52.0,5.40104900916773,6.34,7.1,7.03,6.26,0,0,0
STU13211,AIML,M,Hostel,Low,Bachelors,1,0,68.0,2.9239263291628834,6.87,6.04,5.99,5.89,0,0,0
STU03180,AIML,M,Day Scholar,Low,Bachelors,0,1,28.0,8.32281026238364,6.48,6.3,6.34,7.03,0,0,0
STU02625,CSE-DS,M,Day Scholar,High,Bachelors,0,0,73.0,7.17608321626494,3.13,2.95,2.58,3.28,2,3,2
STU03396,CE,F,Hostel,Medium,Masters,0,0,67.0,5.364062641991255,6.08,6.67,7.13,6.84,0,0,0
STU03182,CSE-DS,M,Hostel,Low,Bachelors,0,0,62.0,7.062171650096412,7.84,8.29,9.21,7.27,0,0,0
STU10480,CSE-DS,M,Hostel,Medium,High School,0,0,74.0,6.50443020768765,7.31,7.6,7.36,6.81,0,0,0
STU13294,CSE,F,Day Scholar,Low,Bachelors,0,0,5.0,6.1445452686125295,5.38,6.81,6.94,6.71,0,0,0
STU03021,CSE-DS,M,Hostel,Medium,Masters,0,1,58.0,6.268989940248696,4.99,6.32,5.86,4.07,1,0,0
STU01730,AIML,M,Day Scholar,Low,Bachelors,0,1,5.0,2.4779671722161853,5.28,4.9,5.73,5.35,0,0,0
STU06465,ME,M,Day Scholar,High,High School,0,1,64.0,6.085196346425238,7.51,8.2,7.73,6.84,0,0,0
STU12954,CSE-DS,M,Day Scholar,Low,Bachelors,0,1,65.0,8.499046455237067,5.43,5.13,5.99,5.6,1,0,0
STU03511,CSE-DS,M,Hostel,Medium,Bachelors,0,1,85.0,7.71200828058149,8.3,9.55,8.79,8.89,0,0,0
STU03387,CSE,M,Day Scholar,Medium,High School,0,0,30.0,6.468769937910058,7.54,7.93,8.21,8.6,0,1,0
STU02683,CSE,F,Hostel,Low,Bachelors,0,0,81.0,5.0544089316383545,7.02,7.12,6.35,6.88,0,0,0
STU13967,CE,F,Hostel,Medium,Masters,0,1,39.0,5.027193998677719,8.25,7.64,6.83,5.58,1,0,0
STU07234,IT,F,Hostel,Medium,Bachelors,0,0,7.0,7.758352100717647,8.84,8.5,8.95,9.36,0,0,0
STU04577,IT,F,Day Scholar,Medium,Bachelors,0,0,46.0,6.13283539498654,6.22,6.33,7.17,7.1,0,0,0
STU04534,CSE-DS,F,Hostel,Medium,,1,1,52.0,3.3151193195970965,3.33,2.39,1.59,1.12,7,4,1
STU12361,ECE,M,Hostel,Medium,Bachelors,0,1,48.0,4.123882938930207,4.33,3.88,4.71,4.69,2,1,1
STU03733,IT,F,Day Scholar,Low,PhD,0,1,24.0,8.369799705564152,6.33,6.6,5.38,5.75,0,0,0
STU12382,AIML,F,Day Scholar,Medium,Bachelors,1,0,42.0,3.669966161290061,8.56,8.72,8.0,7.67,0,1,0
STU00342,IT,M,Hostel,High,High School,0,0,53.0,5.120478040049035,6.1,6.31,5.23,5.93,0,0,0
STU12234,CSE,M,Hostel,Low,Bachelors,0,1,55.0,7.07671475445603,8.2,8.25,7.22,7.62,0,0,0
STU14157,ME,M,Day Scholar,Low,High School,0,0,80.0,7.040120195310103,5.15,5.15,4.9,4.56,0,1,4
STU12090,IT,F,Day Scholar,Medium,PhD,0,0,7.0,6.768300456017951,8.96,9.26,8.39,8.75,0,0,0
STU10011,ME,F,Day Scholar,Low,High School,0,0,33.0,5.762661157167803,10.0,10.0,10.0,9.86,0,0,1
STU02964,CE,M,Hostel,High,Bachelors,0,0,32.0,8.332806877040277,7.69,8.97,9.35,7.93,0,0,0
STU11950,ECE,M,Hostel,Low,Bachelors,1,1,63.0,3.7634933964977737,8.27,7.44,8.31,9.31,0,1,0
STU10999,CSE-DS,F,Day Scholar,High,Masters,1,1,,6.46637153648012,7.69,8.14,7.45,6.96,1,0,0
STU04670,AIML,F,Hostel,Medium,PhD,0,0,63.0,4.687550309410803,6.21,6.2,4.79,5.01,0,0,0
STU04055,ECE,M,Hostel,Low,Bachelors,1,0,55.0,5.72503382159966,6.92,6.44,5.63,5.97,0,1,0
STU11637,AIML,F,Day Scholar,Low,Bachelors,0,0,58.0,8.37196539252281,6.29,5.38,4.43,3.57,0,0,3
STU12691,AIML,F,Hostel,Low,Masters,0,1,56.0,4.739627862897814,4.58,5.08,5.44,4.99,2,0,1
STU14729,CE,M,Day Scholar,Medium,,1,0,34.0,4.0652509840598015,5.23,4.61,4.88,4.35,0,2,1
STU11528,ME,F,Hostel,High,Bachelors,0,0,52.0,4.539432263296039,5.1,5.99,6.05,5.44,0,0,0
STU11568,IT,M,Day Scholar,Medium,PhD,0,0,29.0,7.605457364535689,7.78,7.75,7.66,7.61,1,0,0
STU08468,IT,M,Day Scholar,Low,High School,0,0,27.0,8.889287255665652,10.0,9.71,9.52,8.88,0,1,0
STU06138,CE,F,Hostel,Medium,Bachelors,0,0,86.0,6.625176348116446,9.64,9.26,8.06,8.95,0,0,1
STU01611,ME,M,Hostel,Medium,Bachelors,0,0,38.0,7.143867205202287,7.07,6.87,7.08,6.88,0,0,0
STU08626,AIML,F,Day Scholar,Low,Masters,1,1,69.0,3.938281816097092,7.56,8.19,8.36,6.58,0,0,0
STU01441,CE,M,Hostel,Medium,High School,1,1,24.0,7.347929148265678,9.1,7.65,8.12,7.05,1,1,0
STU06384,CSE,F,Day Scholar,Medium,Bachelors,0,0,30.0,4.418309289296594,7.54,7.23,8.24,7.09,0,0,0
STU05231,AIML,F,Day Scholar,Low,High School,0,1,30.0,6.498904333149108,9.02,8.94,9.2,8.17,1,0,0
STU03238,CE,M,Hostel,Low,High School,1,1,40.0,4.409132848616638,8.78,9.04,9.03,9.21,0,0,0
STU06740,CE,M,Hostel,Low,Bachelors,1,0,56.0,3.6140658291580112,6.97,6.02,5.56,4.62,0,0,0
STU05047,IT,M,Day Scholar,Medium,Bachelors,0,0,61.0,5.845477014729714,5.7,5.74,5.27,5.22,1,0,0
